,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
0,582,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1274.JPG,bye,[0],1,0,bye,0.9978282,0.00018065954,0.0011108697,0.0008362839,4.404743e-05
1,1932,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2004.JPG,excellent,[1],1,1,excellent,0.0007971294,0.9959279,0.00092715136,0.0008058642,0.0015419613
2,625,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1320.JPG,bye,[0],1,0,bye,0.78828996,0.033567693,0.04696044,0.079740316,0.051441677
3,6940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2646.JPG,soldier,[4],1,4,soldier,2.2180964e-06,0.0017482248,0.07962255,0.003255339,0.91537166
4,4797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9766.JPG,idf,[2],1,2,idf,0.0099641485,0.0017997844,0.926668,0.03287448,0.028693654
5,5092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7246.JPG,ok,[3],1,3,ok,0.00052302226,0.0005175351,0.002270298,0.9825865,0.014102613
6,6311,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8828.JPG,ok,[3],1,3,ok,7.8581415e-06,0.0005443945,0.00035017493,0.9737975,0.025300074
7,2388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2533.JPG,excellent,[1],1,1,excellent,0.33345428,0.5808569,0.007495214,0.077319875,0.0008737296
8,4993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9990.JPG,idf,[2],1,2,idf,1.887552e-05,0.000179909,0.999627,1.2626487e-05,0.00016157095
9,6608,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2309.JPG,soldier,[4],1,4,soldier,2.375035e-05,0.0019692061,0.0013410383,0.0022421198,0.9944239
10,5904,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8392.JPG,ok,[3],1,3,ok,0.0003287911,0.0013507856,0.0006799637,0.9947678,0.0028727513
11,7147,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2799.JPG,soldier,[4],1,4,soldier,0.00027577946,0.0005877675,0.0047852998,0.004176485,0.99017465
12,3662,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9117.JPG,idf,[2],1,2,idf,2.1048883e-05,2.9893909e-05,0.9958054,0.0006203896,0.0035233006
13,5622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7811.JPG,ok,[3],1,3,ok,0.0012872147,0.0015066597,0.014026414,0.89753854,0.085641235
14,1601,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2134.JPG,bye,[0],1,0,bye,0.9931211,0.003364583,0.003050638,0.00043271226,3.0861313e-05
15,5349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7515.JPG,ok,[3],1,3,ok,0.00084404985,0.004479747,0.0007897125,0.95517546,0.038711086
16,6906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2612.JPG,soldier,[4],1,4,soldier,2.7772518e-07,3.915414e-05,0.0007336387,0.0006962525,0.9985306
17,4843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9815.JPG,idf,[2],1,2,idf,0.0032878625,0.00017910848,0.9944543,0.0013282702,0.00075057003
18,5753,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8238.JPG,ok,[3],1,3,ok,0.0005410564,0.00031541323,0.0019356692,0.9247222,0.072485775
19,2119,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2193.JPG,excellent,[1],1,1,excellent,0.012542209,0.8764316,0.0852451,0.01632504,0.009456063
20,39,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0698.JPG,bye,[0],1,0,bye,0.9948487,0.002134676,0.0027688593,0.00020148847,4.6267225e-05
21,4402,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9479.JPG,idf,[2],1,2,idf,0.00038764233,0.0006136025,0.9918142,0.0048651393,0.0023194093
22,2896,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3187.JPG,excellent,[1],1,1,excellent,0.00017615898,0.9948761,2.2513883e-05,0.001699079,0.003226214
23,5356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7525.JPG,ok,[3],1,3,ok,0.0025213782,0.003029451,0.008248895,0.9611017,0.02509861
24,642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1337.JPG,bye,[0],1,0,bye,0.997246,0.0017628022,0.00026029267,0.0007270849,3.843426e-06
25,6145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8650.JPG,ok,[3],1,3,ok,0.0059770388,0.004215541,0.00036447795,0.98861516,0.0008278022
26,2156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2231.JPG,excellent,[1],1,1,excellent,0.050662484,0.84495676,0.0004711612,0.09794679,0.0059628366
27,2933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3225.JPG,excellent,[1],1,1,excellent,0.00023946966,0.99818975,0.00013692476,0.0009871565,0.0004467417
28,3480,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0559.JPG,idf,[2],1,2,idf,0.0033533191,0.012078121,0.9107329,0.0019540654,0.07188161
29,3379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0451.JPG,idf,[2],1,2,idf,0.0019724292,0.006131745,0.97984076,0.011986172,6.894099e-05
30,5554,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7742.JPG,ok,[3],1,3,ok,0.0020807844,0.0017202034,0.0012719452,0.98081666,0.014110269
31,5929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8417.JPG,ok,[3],1,3,ok,0.0022936796,0.0011631432,0.000994163,0.9941309,0.0014181117
32,7093,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2772.JPG,soldier,[4],1,4,soldier,0.00048527474,0.0014275144,0.0017837915,0.013513167,0.98279023
33,4091,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9320.JPG,idf,[2],1,2,idf,0.00032373154,0.0004730591,0.99813336,0.00062558637,0.0004442435
34,2914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3205.JPG,excellent,[1],1,1,excellent,0.0030683044,0.99242663,3.969628e-05,0.003356289,0.0011090736
35,525,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1213.JPG,bye,[0],1,0,bye,0.94575346,0.02943651,0.017222332,0.007465539,0.00012208974
36,1243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1954(2).JPG,bye,[0],1,0,bye,0.99526477,0.004235629,0.00014949685,0.00034916375,9.582171e-07
37,1940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2012.JPG,excellent,[1],1,1,excellent,0.00021865623,0.99724126,0.00064463186,0.0008008131,0.0010946965
38,3771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9178(2).JPG,idf,[2],1,2,idf,0.023629181,0.0006451284,0.93241453,0.025153197,0.01815793
39,2427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2572.JPG,excellent,[1],1,1,excellent,0.012978652,0.977136,0.007059009,0.0025221992,0.00030417801
40,853,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1561.JPG,bye,[0],1,0,bye,0.9985166,0.0012026955,0.00016842343,0.00011084639,1.4809902e-06
41,6591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2292.JPG,soldier,[4],1,4,soldier,0.00039784217,0.019891314,0.09209315,0.0037005479,0.88391715
42,2116,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2190.JPG,excellent,[1],1,1,excellent,0.0060455427,0.97437376,0.01543085,0.0028551102,0.0012947677
43,2385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2530.JPG,excellent,[1],1,1,excellent,0.094256535,0.717818,0.17761931,0.009347383,0.00095885014
44,5882,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8370.JPG,ok,[3],1,3,ok,0.0020015696,0.033690125,0.00092314725,0.95984495,0.0035402046
45,3688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9144.JPG,idf,[2],1,2,idf,0.0013540523,0.0007943406,0.90272665,0.031445507,0.06367948
46,6377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8899.JPG,ok,[3],1,3,ok,0.033626202,0.00021286195,0.008893116,0.9568189,0.00044897146
47,1400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2016(1).JPG,bye,[0],1,0,bye,0.9979321,0.00087111595,0.0005426542,0.0006450108,9.063646e-06
48,3027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0033.JPG,idf,[2],1,2,idf,9.854873e-05,0.00032826464,0.9971867,0.0010091808,0.0013772683
49,1746,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1783.JPG,excellent,[1],1,1,excellent,0.006504159,0.9762913,0.00418322,0.008112378,0.0049088616
50,2451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2596.JPG,excellent,[1],1,1,excellent,0.00029585953,0.9994611,0.00015200725,1.6364245e-05,7.471004e-05
51,5876,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8364.JPG,ok,[3],1,3,ok,2.1048014e-05,4.128593e-05,3.4936842e-05,0.9997187,0.00018399041
52,275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0947.JPG,bye,[0],1,0,bye,0.99868304,0.0010329578,0.00021600268,5.8417554e-05,9.482933e-06
