,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
0,29527,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6942.JPG,tza,[17],1,17,17,tet,0.00024224522,1.5709277e-06,1.8899104e-06,3.6237834e-05,5.539256e-06,7.3909554e-08,4.512413e-07,7.0485585e-06,3.4888552e-07,0.0003075161,3.4636744e-06,1.6000617e-05,7.178344e-08,3.0267893e-06,3.0011016e-08,3.6157346e-06,4.6482833e-07,0.99867874,0.0006770512,2.2852132e-06,9.8521405e-06,2.3988146e-06
1,595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3389(1).JPG,ain,[15],1,15,15,shi,3.651713e-05,0.00021766241,6.3624833e-07,8.08264e-07,3.3483847e-08,0.00030148606,0.00019955948,0.021159614,0.0024160359,0.07886343,4.440984e-05,0.0001578418,0.0009357385,0.005469745,0.0037373146,0.88501644,2.469746e-07,0.00022997451,4.78425e-07,0.00061273284,0.0005345461,6.4765605e-05
2,3358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9762.JPG,ale,[0],1,0,0,ain,0.94717455,0.00012253526,6.718016e-05,0.020306805,4.7661953e-05,0.0083825225,0.0012076376,0.003115709,0.00024342313,0.0056679943,0.00017869679,0.00079732406,0.0018309199,0.0028431893,0.0008056152,0.00028675253,0.0019978976,0.002431265,7.087774e-05,0.00060566544,0.00080399576,0.0010118337
3,12149,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5219.JPG,kaf,[10],1,10,10,mem,5.86281e-06,3.25629e-08,8.22107e-07,0.00014110036,0.00030758636,2.2059201e-07,8.913671e-07,9.283471e-09,1.0599344e-05,1.5472615e-07,0.9995148,1.3705886e-07,1.2991293e-07,1.6681382e-06,6.426176e-07,1.0183062e-06,1.3366192e-05,3.8152976e-08,9.3763725e-07,4.177496e-10,1.42834e-08,3.0563816e-09
4,28733,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3219.JPG,tet,[8],1,8,8,kuf,0.0007251785,0.0021837256,3.4762868e-06,8.484399e-06,1.551974e-05,0.00035987326,0.000107424275,0.0016190482,0.7852001,0.17185304,3.0523322e-05,0.00050362165,0.00024235899,0.008032589,0.00053267006,0.012764895,4.372368e-07,0.0006967339,6.1290484e-06,0.0011674063,0.006542479,0.0074042347
5,11998,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5066.JPG,kaf,[10],1,10,10,mem,0.00011375205,1.0203806e-08,4.2257423e-05,0.000101337326,0.00019289461,1.4990846e-06,4.3315854e-06,2.8215305e-07,1.4514931e-06,1.6820291e-05,0.9990792,0.0002746455,1.1345076e-06,1.182069e-05,4.4252698e-08,1.0939918e-06,0.00012633289,5.5491137e-06,2.494734e-05,5.196839e-07,4.639855e-08,9.554267e-09
6,21015,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0024.JPG,rey,[19],1,19,19,vav,0.00018334786,0.0010036489,6.134166e-05,0.0005096754,3.5959012e-05,0.00026275867,1.2477014e-07,0.00023136928,0.00019741185,0.00848632,2.8002785e-06,9.13586e-06,1.3175884e-06,1.3839591e-05,4.8098475e-05,0.00024802756,5.4965735e-06,0.017251564,7.9162855e-05,0.9671554,0.00410185,0.00011125702
7,5489,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4051.JPG,dal,[3],1,3,3,dal,0.011175613,4.8378126e-05,0.2379295,0.65063393,0.0002880901,1.2367525e-05,0.0021533608,0.0010386462,1.0283101e-05,0.0008800117,0.020733222,0.0029738785,8.860637e-05,1.533821e-05,1.9356685e-05,1.2976409e-06,0.005950484,0.015343493,0.05035058,0.0003386694,4.130052e-07,1.4459089e-05
8,11125,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6190(1).JPG,hey,[4],1,4,4,gim,0.000100484154,1.643278e-08,2.5607593e-05,1.2400056e-06,0.99981755,1.2653878e-08,5.046455e-10,2.3964295e-08,1.10126685e-07,3.756939e-07,4.290021e-06,8.7947974e-08,2.3639667e-07,1.4057981e-08,1.4766081e-07,2.0738254e-07,4.9385068e-05,6.5615784e-09,1.4167481e-08,2.3653186e-08,1.2116327e-09,2.6852092e-07
9,12214,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5285.JPG,kaf,[10],1,10,10,mem,0.001480151,4.122437e-07,0.0009017323,0.016404487,0.03127913,3.5762616e-06,0.0017572644,0.0002528656,8.719297e-05,3.278343e-06,0.8912231,4.32395e-05,2.192884e-06,1.6844137e-05,1.1422023e-05,2.367286e-06,0.055465396,3.1916804e-06,0.0010602077,8.5269534e-07,1.0518637e-07,9.574776e-07
