,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
0,582,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1274.JPG,bye,[0],1,0,bye,0.99997365,1.2649291e-06,6.351053e-06,1.873877e-05,6.1056533e-09
1,1932,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2004.JPG,excellent,[1],1,1,excellent,0.00050396455,0.99902165,0.00022281695,8.454435e-05,0.00016696703
2,625,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1320.JPG,bye,[0],1,0,bye,0.99976796,2.3580607e-05,3.675177e-05,0.00016963259,2.0705675e-06
3,6940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2646.JPG,soldier,[4],1,4,soldier,1.1854692e-06,0.005947005,0.037556518,0.021224247,0.9352711
4,4797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9766.JPG,idf,[2],1,2,idf,6.987988e-05,9.3336064e-05,0.9924077,0.0036531938,0.003775834
5,5092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7246.JPG,ok,[3],1,3,ok,0.00036318952,4.251338e-05,0.00034838024,0.99923384,1.1974114e-05
6,6311,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8828.JPG,ok,[3],1,3,ok,2.1354397e-07,5.756946e-05,4.9400305e-06,0.9993932,0.00054411223
7,2388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2533.JPG,excellent,[1],1,1,excellent,0.00057103555,0.99803597,0.0013544833,3.7645455e-05,7.8847364e-07
8,4993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9990.JPG,idf,[2],1,2,idf,4.890324e-07,9.2847986e-05,0.9998673,3.657887e-05,2.753798e-06
9,6608,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2309.JPG,soldier,[4],1,4,soldier,7.481258e-07,4.3349806e-05,1.7074224e-05,0.00048132657,0.99945754
10,5904,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8392.JPG,ok,[3],1,3,ok,5.961253e-07,1.702696e-05,1.07148e-05,0.9999573,1.4303911e-05
11,7147,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2799.JPG,soldier,[4],1,4,soldier,3.030361e-05,2.3454362e-05,0.002770142,0.0021308383,0.9950453
12,3662,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9117.JPG,idf,[2],1,2,idf,6.8823697e-06,2.0956587e-07,0.99995375,3.717921e-05,1.9784245e-06
13,5622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7811.JPG,ok,[3],1,3,ok,7.290519e-05,0.00041755676,0.0007811268,0.99432003,0.004408346
14,1601,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2134.JPG,bye,[0],1,0,bye,0.9991386,9.1691e-05,0.0007556588,1.3925485e-05,9.255907e-08
15,5349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7515.JPG,ok,[3],1,3,ok,1.0591651e-05,4.4194214e-05,3.7470065e-05,0.99990535,2.39169e-06
16,6906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2612.JPG,soldier,[4],1,4,soldier,3.1428397e-07,1.8085286e-05,0.0017323801,0.004421232,0.993828
17,4843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9815.JPG,idf,[2],1,2,idf,7.091526e-05,1.0919786e-06,0.9998729,5.2034884e-05,3.021829e-06
18,5753,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8238.JPG,ok,[3],1,3,ok,0.0008941792,9.447135e-06,0.00032691675,0.99527377,0.0034957423
19,2119,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2193.JPG,excellent,[1],1,1,excellent,0.040218573,0.42844173,0.35246846,0.17725098,0.0016202654
20,39,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0698.JPG,bye,[0],1,0,bye,0.99779606,0.0010232183,0.0011271358,5.2449785e-05,1.2011052e-06
21,4402,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9479.JPG,idf,[2],1,2,idf,5.0972976e-06,0.0001658462,0.99955755,0.0002647959,6.7221667e-06
22,2896,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3187.JPG,excellent,[1],1,1,excellent,6.428874e-05,0.99979526,8.245993e-07,5.9448972e-05,8.018164e-05
23,5356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7525.JPG,ok,[3],1,3,ok,0.00073697406,3.2346572e-05,0.010607216,0.9875243,0.0010992051
