,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
0,582,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1274.JPG,bye,[0],1,0,bye,0.9988457,1.2409412e-05,0.0009836324,0.00014471683,1.35966175e-05
1,1932,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2004.JPG,excellent,[1],1,1,excellent,0.0023536282,0.99228853,0.0023657724,0.0009492605,0.0020427704
2,625,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1320.JPG,bye,[0],1,0,bye,0.99789006,0.00022351407,0.0012175322,0.0003911559,0.00027771952
3,6940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2646.JPG,soldier,[4],1,4,soldier,4.5165184e-06,0.010661033,0.010986393,0.002691954,0.9756561
4,4797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9766.JPG,idf,[2],1,2,idf,0.00076427154,0.00015584755,0.99678814,0.00067301834,0.0016188194
5,5092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7246.JPG,ok,[3],1,3,ok,0.0004337478,0.00095371116,0.002691399,0.99290085,0.003020228
6,6311,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8828.JPG,ok,[3],1,3,ok,5.657197e-06,0.002323212,0.00010960129,0.98845005,0.0091114575
7,2388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2533.JPG,excellent,[1],1,1,excellent,0.018552154,0.92743903,0.04663719,0.0013002532,0.006071366
8,4993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9990.JPG,idf,[2],1,2,idf,0.0009354997,0.002065539,0.99400926,0.002305605,0.0006842213
9,6608,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2309.JPG,soldier,[4],1,4,soldier,8.04473e-05,0.013530807,0.002246833,0.0012574664,0.9828844
10,5904,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8392.JPG,ok,[3],1,3,ok,0.00010058598,0.0064074723,0.00047864762,0.9925062,0.0005069271
11,7147,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2799.JPG,soldier,[4],1,4,soldier,6.278803e-05,0.00036367163,0.008837836,0.0010411618,0.9896945
12,3662,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9117.JPG,idf,[2],1,2,idf,0.0032971264,0.0005541472,0.98992735,0.0004059412,0.0058153104
13,5622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7811.JPG,ok,[3],1,3,ok,6.412564e-05,0.0013333174,0.0008071892,0.98697126,0.01082418
14,1601,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2134.JPG,bye,[0],1,0,bye,0.99635905,0.00014361985,0.0034581681,1.68344e-05,2.2289454e-05
15,5349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7515.JPG,ok,[3],1,3,ok,0.0001882927,0.0021956188,0.0007690864,0.9846578,0.012189225
16,6906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2612.JPG,soldier,[4],1,4,soldier,6.997499e-07,0.00028640675,0.0007173227,0.0004272974,0.9985683
17,4843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9815.JPG,idf,[2],1,2,idf,0.008662429,9.0491994e-05,0.9884007,0.00070759206,0.002138912
18,5753,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8238.JPG,ok,[3],1,3,ok,0.00019376843,0.00094116514,0.001428515,0.9651603,0.032276273
19,2119,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2193.JPG,excellent,[1],1,1,excellent,0.037247255,0.43883288,0.38186017,0.07806235,0.06399735
20,39,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0698.JPG,bye,[0],1,0,bye,0.97908086,0.0033950924,0.016767366,0.00013909746,0.000617537
21,4402,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9479.JPG,idf,[2],1,2,idf,0.002169644,0.017930921,0.9659963,0.0031996605,0.010703393
22,2896,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3187.JPG,excellent,[1],1,1,excellent,0.00024937367,0.98189193,9.6878706e-05,0.00088894414,0.016872969
23,5356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7525.JPG,ok,[3],1,3,ok,0.004519889,0.014056507,0.016263325,0.9105724,0.054587975
24,642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1337.JPG,bye,[0],1,0,bye,0.99481237,0.00035490462,0.004637817,0.00015350591,4.1383188e-05
25,6145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8650.JPG,ok,[3],1,3,ok,0.007966998,0.015333822,0.0056808777,0.96943337,0.001585038
26,2156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2231.JPG,excellent,[1],1,1,excellent,0.0031124782,0.8376863,0.009217089,0.028237531,0.12174673
27,2933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3225.JPG,excellent,[1],1,1,excellent,0.00083437935,0.99645185,0.0007346926,0.0010144585,0.00096470286
28,3480,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0559.JPG,idf,[2],1,2,idf,0.0033885378,0.024286421,0.9690268,0.0011738483,0.0021244083
29,3379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0451.JPG,idf,[2],1,2,idf,0.04893755,0.0019375953,0.94645524,0.002590309,7.9266385e-05
30,5554,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7742.JPG,ok,[3],1,3,ok,0.018846326,0.037338227,0.0046879966,0.90914565,0.029981773
31,5929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8417.JPG,ok,[3],1,3,ok,8.2913066e-05,0.001070682,0.0004446021,0.9983205,8.127782e-05
32,7093,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2772.JPG,soldier,[4],1,4,soldier,0.0016985647,0.0013688325,0.01347921,0.00733355,0.9761198
33,4091,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9320.JPG,idf,[2],1,2,idf,0.0022874125,0.001688045,0.99367684,0.0019974383,0.00035026457
34,2914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3205.JPG,excellent,[1],1,1,excellent,0.00016105069,0.99756145,5.6504457e-05,0.0002091442,0.0020119064
35,525,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1213.JPG,bye,[0],1,0,bye,0.99769163,0.00061011536,0.0014989391,0.00018012218,1.9154999e-05
36,1243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1954(2).JPG,bye,[0],1,0,bye,0.9928497,0.0008694855,0.0056779636,0.00054771284,5.5151944e-05
