,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
0,582,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1274.JPG,bye,[0],1,0,bye,0.9999504,2.2606775e-07,5.846455e-06,4.345063e-05,4.131962e-08
1,1932,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2004.JPG,excellent,[1],1,1,excellent,0.00030850625,0.99893755,5.2871205e-06,0.0007028594,4.5765537e-05
2,625,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1320.JPG,bye,[0],1,0,bye,0.9999932,2.1619426e-06,1.1774698e-06,3.507095e-06,2.0907018e-08
3,6940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2646.JPG,soldier,[4],1,4,soldier,1.5898561e-07,0.0009601402,0.01223727,0.0055264616,0.9812759
4,4797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9766.JPG,idf,[2],1,2,idf,7.1097725e-06,3.233053e-05,0.9987608,0.0002730857,0.0009266222
5,5092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7246.JPG,ok,[3],1,3,ok,8.007717e-05,3.3335223e-07,4.82234e-06,0.9999143,4.956722e-07
6,6311,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8828.JPG,ok,[3],1,3,ok,1.05556076e-07,7.3271417e-07,2.702078e-07,0.99996996,2.8919789e-05
7,2388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2533.JPG,excellent,[1],1,1,excellent,0.0031476242,0.99172896,0.00504475,7.8395446e-05,3.141087e-07
8,4993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9990.JPG,idf,[2],1,2,idf,3.613362e-07,2.2327105e-05,0.99989986,7.590299e-05,1.5851226e-06
9,6608,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2309.JPG,soldier,[4],1,4,soldier,3.5463026e-07,4.873266e-05,5.3521697e-05,0.00086682127,0.9990306
10,5904,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8392.JPG,ok,[3],1,3,ok,4.934416e-07,1.3402673e-06,1.7779464e-06,0.9999759,2.0466117e-05
11,7147,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2799.JPG,soldier,[4],1,4,soldier,3.5305686e-07,1.0868894e-06,0.0005543971,0.000259819,0.9991843
12,3662,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9117.JPG,idf,[2],1,2,idf,0.00019525955,6.344275e-06,0.99979097,7.1546706e-06,2.891447e-07
13,5622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7811.JPG,ok,[3],1,3,ok,7.278572e-05,6.411127e-05,2.9805238e-05,0.9898679,0.00996537
14,1601,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2134.JPG,bye,[0],1,0,bye,0.99945265,2.8816861e-05,0.0005158362,2.6333823e-06,5.183571e-08
15,5349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7515.JPG,ok,[3],1,3,ok,8.587429e-06,0.0006716577,0.00012391758,0.9991893,6.575601e-06
16,6906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2612.JPG,soldier,[4],1,4,soldier,1.5672258e-08,6.464518e-07,0.000208903,6.2240324e-05,0.99972814
17,4843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9815.JPG,idf,[2],1,2,idf,9.161405e-06,1.10331136e-07,0.9999862,4.2085685e-06,3.1332254e-07
18,5753,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8238.JPG,ok,[3],1,3,ok,0.00046042562,9.409832e-07,0.0011727737,0.9981177,0.00024823335
19,2119,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2193.JPG,excellent,[1],1,1,excellent,0.0325089,0.7489447,0.15312953,0.06269089,0.0027260398
20,39,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0698.JPG,bye,[0],1,0,bye,0.9993513,0.0004541806,0.00017354358,2.0879406e-05,1.628716e-07
21,4402,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9479.JPG,idf,[2],1,2,idf,1.3918731e-05,7.702927e-05,0.9998863,2.1353548e-05,1.39764e-06
22,2896,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3187.JPG,excellent,[1],1,1,excellent,0.00020045228,0.999777,2.030277e-07,1.647463e-05,5.7838784e-06
23,5356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7525.JPG,ok,[3],1,3,ok,0.0008829118,1.261391e-06,0.033374522,0.9655636,0.00017759837
24,642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1337.JPG,bye,[0],1,0,bye,0.9999958,1.3836753e-07,2.106671e-06,1.9997517e-06,3.7032208e-09
25,6145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8650.JPG,ok,[3],1,3,ok,5.4507716e-05,7.2783696e-06,2.5886257e-07,0.9999379,7.6940836e-08
26,2156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2231.JPG,excellent,[1],1,1,excellent,0.00060131337,0.99841285,0.0003343513,0.00033277474,0.0003186784
27,2933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3225.JPG,excellent,[1],1,1,excellent,2.0409898e-06,0.9999827,1.3580237e-07,9.651335e-06,5.4309116e-06
28,3480,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0559.JPG,idf,[2],1,2,idf,0.00023134827,0.00012954611,0.99946755,9.745919e-05,7.406785e-05
29,3379,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0451.JPG,idf,[2],1,2,idf,4.9128886e-08,9.018536e-08,0.9999987,1.2289277e-06,7.2725976e-09
30,5554,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7742.JPG,ok,[3],1,3,ok,0.0001400608,0.0009244216,0.00072409376,0.9518855,0.046325963
31,5929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8417.JPG,ok,[3],1,3,ok,1.3258376e-05,5.3778314e-07,5.204354e-06,0.9999796,1.2704664e-06
32,7093,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2772.JPG,soldier,[4],1,4,soldier,9.4821135e-06,5.208637e-05,0.001536647,0.00032095955,0.99808085
33,4091,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9320.JPG,idf,[2],1,2,idf,7.752459e-06,1.5202831e-05,0.9995123,0.000439838,2.4854047e-05
34,2914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3205.JPG,excellent,[1],1,1,excellent,0.00539927,0.99454075,7.398086e-06,5.003717e-05,2.6389107e-06
35,525,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1213.JPG,bye,[0],1,0,bye,0.99991965,9.39002e-06,6.2005936e-05,8.922892e-06,5.5849347e-09
36,1243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1954(2).JPG,bye,[0],1,0,bye,0.9999709,6.3173884e-06,1.6444152e-05,6.328882e-06,7.356226e-09
37,1940,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2012.JPG,excellent,[1],1,1,excellent,6.280314e-07,0.9999869,4.8216805e-07,1.2086341e-05,1.5378767e-08
38,3771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9178(2).JPG,idf,[2],1,2,idf,2.446582e-07,4.1069987e-09,0.9999926,2.961425e-06,4.1507833e-06
39,2427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2572.JPG,excellent,[1],1,1,excellent,9.799903e-06,0.96731454,0.03246654,2.6197655e-05,0.00018284071
40,853,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1561.JPG,bye,[0],1,0,bye,0.99997723,8.81435e-06,1.0306154e-06,1.288507e-05,1.9134174e-09
41,6591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2292.JPG,soldier,[4],1,4,soldier,6.714159e-05,0.026617635,0.0021093318,0.0149272,0.95627874
42,2116,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2190.JPG,excellent,[1],1,1,excellent,0.00029804403,0.83203316,0.15058915,0.013425831,0.003653804
43,2385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2530.JPG,excellent,[1],1,1,excellent,0.00047988034,0.99944097,7.341727e-05,5.6209356e-06,1.1230464e-07
44,5882,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8370.JPG,ok,[3],1,3,ok,2.7725187e-06,4.286358e-06,9.589293e-07,0.9999857,6.3507237e-06
45,3688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9144.JPG,idf,[2],1,2,idf,0.000354571,1.2072555e-07,0.9996049,6.7639894e-06,3.359105e-05
46,6377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8899.JPG,ok,[3],1,3,ok,0.00043476987,1.8557822e-06,0.0005218298,0.9989423,9.9237055e-05
47,1400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2016(1).JPG,bye,[0],1,0,bye,0.9998847,2.493395e-05,8.557867e-05,4.766126e-06,4.440078e-08
48,3027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0033.JPG,idf,[2],1,2,idf,4.5651367e-07,4.4116456e-07,0.9999393,3.725093e-05,2.2453332e-05
49,1746,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1783.JPG,excellent,[1],1,1,excellent,0.06576261,0.9260682,0.00065739336,0.0071650147,0.0003467411
50,2451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2596.JPG,excellent,[1],1,1,excellent,7.771365e-07,0.99999905,5.737247e-08,1.0168305e-07,1.4747289e-08
51,5876,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8364.JPG,ok,[3],1,3,ok,6.178013e-08,3.4517775e-08,1.9886986e-08,0.99999976,1.2758325e-07
52,275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0947.JPG,bye,[0],1,0,bye,0.9997894,0.000172527,2.3333307e-06,3.5166464e-05,4.7042892e-07
53,3262,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0300.JPG,idf,[2],1,2,idf,0.00027209043,1.8019497e-06,0.9997056,1.8741966e-05,1.8453732e-06
54,2067,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2141.JPG,excellent,[1],1,1,excellent,6.4817045e-06,0.9999851,5.641873e-06,2.777736e-06,3.200806e-08
55,1536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2085(1).JPG,bye,[0],1,0,bye,0.99913764,0.00035036672,0.0005094389,5.602628e-07,1.8858319e-06
56,6919,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2625.JPG,soldier,[4],1,4,soldier,2.5022497e-09,2.8053768e-07,2.2057615e-05,4.7767826e-05,0.9999299
57,3770,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9178(1).JPG,idf,[2],1,2,idf,5.625079e-06,1.4442333e-08,0.9999832,9.576653e-06,1.711085e-06
58,6571,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2272.JPG,soldier,[4],1,4,soldier,0.0001017585,0.00045443146,0.00013789066,0.00047915615,0.9988268
59,2868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3156.JPG,excellent,[1],1,1,excellent,0.2464853,0.65832245,0.05190069,0.04275825,0.0005333561
60,5771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8257.JPG,ok,[3],1,3,ok,5.7560624e-06,9.703379e-08,1.9856086e-06,0.9999906,1.5411479e-06
61,6207,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8719.JPG,ok,[3],1,3,ok,0.00010372925,2.0188692e-05,0.0008832388,0.9985464,0.0004464441
62,4868,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9845.JPG,idf,[2],1,2,idf,8.3772675e-06,2.0022121e-07,0.99995744,1.0349065e-05,2.3610868e-05
63,1993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2066.JPG,excellent,[1],1,1,excellent,0.0002512477,0.9996469,3.3673385e-07,0.000101121426,4.2391537e-07
64,1773,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1830.JPG,excellent,[1],1,1,excellent,0.022281447,0.9764089,9.1064525e-05,0.0011325666,8.596627e-05
65,2103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2177.JPG,excellent,[1],1,1,excellent,0.00070959516,0.94689554,0.0178683,0.029738896,0.0047878013
66,153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0822.JPG,bye,[0],1,0,bye,0.9998091,5.085864e-05,5.5105225e-05,8.493713e-05,3.8849144e-08
67,5233,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7396.JPG,ok,[3],1,3,ok,1.3334765e-05,5.7202437e-06,1.3888261e-07,0.99997973,1.0443011e-06
68,6277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8791.JPG,ok,[3],1,3,ok,1.9829843e-06,2.1312205e-06,5.2495443e-06,0.9999851,5.4397724e-06
69,4409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9483(1).JPG,idf,[2],1,2,idf,8.280513e-05,0.00028428007,0.9996068,2.541294e-05,6.9197944e-07
70,3389,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0463.JPG,idf,[2],1,2,idf,3.524311e-08,5.212796e-05,0.99952114,0.00014359308,0.00028311025
71,3521,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0619.JPG,idf,[2],1,2,idf,2.6668e-07,0.00017416792,0.99967504,7.3066454e-05,7.748255e-05
72,1636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1662.JPG,excellent,[1],1,1,excellent,0.0009934957,0.9989411,4.0460407e-07,6.502409e-05,1.112318e-08
73,1912,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1983.JPG,excellent,[1],1,1,excellent,0.0010594237,0.99776876,7.4486966e-06,0.0011165079,4.7858444e-05
74,6272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8786.JPG,ok,[3],1,3,ok,0.00013267182,0.00032595568,5.16315e-05,0.99757046,0.0019192627
75,4890,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9869.JPG,idf,[2],1,2,idf,4.0115432e-05,1.2030974e-06,0.9998934,4.2187447e-05,2.2950111e-05
76,6495,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2191.JPG,soldier,[4],1,4,soldier,9.737149e-07,0.0001456658,0.0009953758,0.00021458114,0.99864346
77,3377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0449.JPG,idf,[2],1,2,idf,6.561087e-06,5.7957703e-07,0.99998903,3.7359566e-06,1.2953096e-07
78,6462,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8988.JPG,ok,[3],1,3,ok,0.007716032,0.054920144,2.427302e-05,0.937338,1.5396776e-06
79,3198,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0222.JPG,idf,[2],1,2,idf,0.00047612976,7.186291e-05,0.9973163,0.0012756361,0.0008600983
80,3731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9164.JPG,idf,[2],1,2,idf,4.922067e-05,3.7349866e-06,0.9997236,6.7570145e-05,0.0001558534
81,5304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7469.JPG,ok,[3],1,3,ok,1.6385027e-05,0.00042038315,0.0017558548,0.99776566,4.176584e-05
82,7075,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2763.JPG,soldier,[4],1,4,soldier,1.0169961e-05,1.3187077e-05,0.04138095,0.018191647,0.94040406
83,4539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9551.JPG,idf,[2],1,2,idf,0.00013487658,3.4712798e-06,0.9998098,4.9915954e-05,1.943818e-06
84,5272,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7437.JPG,ok,[3],1,3,ok,1.0961985e-05,1.4366441e-06,1.521603e-07,0.99998724,2.5582472e-07
85,7001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2707.JPG,soldier,[4],1,4,soldier,3.7785253e-06,1.1941504e-05,0.00015463856,0.0013002985,0.9985293
86,3588,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9041.JPG,idf,[2],1,2,idf,0.0021528406,4.085046e-05,0.98213357,0.0056207255,0.010051935
